订单号,结算方式,订单金额,订单打包类型,打包费,订单状态,订单下单时间,商品名称,商品分类,商品销售价,商品数量
1660496450757668866,微信支付,16,外带,1,订单完成,2023-05-22,肉末茄子（套餐）,套餐,15,1
1660495176930766849,现场POS,19,外带,1,订单完成,2023-05-22,鱼香肉丝（套餐）,套餐,18,1
1660495102033080322,现场POS,18,外带,1.5,订单完成,2023-05-22,翻滚吧土豆丝（套餐）,套餐,15,1
1660495102033080322,现场POS,18,外带,1.5,订单完成,2023-05-22,香干,单品,1.5,1
1660494994721812481,微信支付,23.5,外带,1.5,订单完成,2023-05-22,鱼香肉丝（套餐）,套餐,18,1
1660494994721812481,微信支付,23.5,外带,1.5,订单完成,2023-05-22,葡式蛋挞,下午茶,4,1
1660494996693135362,微信支付,22.5,外带,1.5,订单完成,2023-05-22,翻滚吧土豆丝（套餐）,套餐,15,1
1660494996693135362,微信支付,22.5,外带,1.5,订单完成,2023-05-22,鸡腿,单品,6,1
1660494978619879425,现场POS,19,外带,1,订单完成,2023-05-22,鱼香肉丝（套餐）,套餐,18,1
1660494877981749249,微信支付,19,外带,1,订单完成,2023-05-22,鱼香肉丝（套餐）,套餐,18,1
1660494871266668545,微信支付,24,外带,1,订单完成,2023-05-22,回锅肉（套餐）,套餐,23,1
1660494819446042625,微信支付,24,外带,1,订单完成,2023-05-22,回锅肉（套餐）,套餐,23,1
1660494802727546882,微信支付,16,外带,1,订单完成,2023-05-22,肉末茄子（套餐）,套餐,15,1
1660494664617504769,现场POS,19,外带,1,订单完成,2023-05-22,双椒鸡丁（套餐）,套餐,18,1
1660493989565247489,微信支付,19,外带,1,订单完成,2023-05-22,双椒鸡丁（套餐）,套餐,18,1
1660493281348628481,现场POS,16,外带,1,订单完成,2023-05-22,肉末茄子（套餐）,套餐,15,1
1660493189195575298,微信支付,15,堂食,0,订单完成,2023-05-22,翻滚吧土豆丝（套餐）,套餐,15,1
1660493077555785730,微信支付,18,堂食,0,订单完成,2023-05-22,双椒鸡丁（套餐）,套餐,18,1
1660493007896784897,微信支付,26,堂食,0,订单完成,2023-05-22,翻滚吧土豆丝（套餐）,套餐,15,1
1660493007896784897,微信支付,26,堂食,0,订单完成,2023-05-22,广东菜心,单品,5,1
1660493007896784897,微信支付,26,堂食,0,订单完成,2023-05-22,鸡腿,单品,6,1
1660492924958617602,现场POS,10,堂食,0,订单完成,2023-05-22,葡式蛋挞,下午茶,10,1
1660492809766252545,微信支付,18,堂食,0,订单完成,2023-05-22,双椒鸡丁（套餐）,套餐,18,1
1660492781958017026,微信支付,17,堂食,0,订单完成,2023-05-22,肉末茄子（套餐）,套餐,15,1
1660492781958017026,微信支付,17,堂食,0,订单完成,2023-05-22,卤蛋,单品,2,1
1660491839783120897,微信支付,21.5,外带,1.5,订单完成,2023-05-22,双椒鸡丁（套餐）,套餐,18,1
1660491839783120897,微信支付,21.5,外带,1.5,订单完成,2023-05-22,卤蛋,单品,2,1
1660491567614734338,微信支付,15,堂食,0,订单完成,2023-05-22,肉末茄子（套餐）,套餐,15,1
1660491552645263362,微信支付,18,堂食,0,订单完成,2023-05-22,双椒鸡丁（套餐）,套餐,18,1
1660491475503624194,现场POS,19,外带,1,订单完成,2023-05-22,双椒鸡丁（套餐）,套餐,18,1
1660491208225796097,现场POS,18,堂食,0,订单完成,2023-05-22,双椒鸡丁（套餐）,套餐,18,1
1660491107734466561,微信支付,24,外带,1,订单完成,2023-05-22,麻辣香锅（套餐）,套餐,23,1
1660490825730437121,现场POS,18,堂食,0,订单完成,2023-05-22,轻食鸡丝荞麦凉面,套餐,18,1
1660490672336351234,现场POS,23,堂食,0,订单完成,2023-05-22,回锅肉（套餐）,套餐,23,1
1660490656179892225,微信支付,24,外带,1,订单完成,2023-05-22,麻辣香锅（套餐）,套餐,23,1
1660490518166319105,现场POS,19,外带,1,订单完成,2023-05-22,双椒鸡丁（套餐）,套餐,18,1
1660490460515610625,现场POS,26.5,外带,1.5,订单完成,2023-05-22,回锅肉（套餐）,套餐,23,1
1660490460515610625,现场POS,26.5,外带,1.5,订单完成,2023-05-22,卤蛋,单品,2,1
1660490354164838402,微信支付,18,堂食,0,订单完成,2023-05-22,鱼香肉丝（套餐）,套餐,18,1
1660490309805879298,现场POS,16,外带,1,订单完成,2023-05-22,肉末茄子（套餐）,套餐,15,1
1660490182869463041,现场POS,18,堂食,0,订单完成,2023-05-22,轻食鸡丝荞麦凉面,套餐,18,1
1660490174229196801,微信支付,24,外带,1,订单完成,2023-05-22,麻辣香锅（套餐）,套餐,23,1
1660490174329860098,微信支付,19,外带,1,订单完成,2023-05-22,轻食鸡丝荞麦凉面,套餐,18,1
1660490128041521154,现场POS,18,堂食,0,订单完成,2023-05-22,轻食鸡丝荞麦凉面,套餐,18,1
1660489977130463234,微信支付,24,外带,1,订单完成,2023-05-22,回锅肉（套餐）,套餐,23,1
1660489838529687553,微信支付,19,外带,1,订单完成,2023-05-22,双椒鸡丁（套餐）,套餐,18,1
1660489785501102081,现场POS,10,堂食,0,订单完成,2023-05-22,葡式蛋挞,下午茶,10,1
1660489022825639937,微信支付,24,外带,1,订单完成,2023-05-22,回锅肉（套餐）,套餐,23,1
1660488986486190082,现场POS,16,外带,1,订单完成,2023-05-22,翻滚吧土豆丝（套餐）,套餐,15,1
1660488824661553154,现场POS,15,堂食,0,订单完成,2023-05-22,肉末茄子（套餐）,套餐,15,1
1660488707183292418,微信支付,19,外带,1,订单完成,2023-05-22,双椒鸡丁（套餐）,套餐,18,1
1660488701969772545,现场POS,19,外带,1,订单完成,2023-05-22,轻食鸡丝荞麦凉面,套餐,18,1
1660488203397050369,微信支付,19,外带,1,订单完成,2023-05-22,轻食鸡丝荞麦凉面,套餐,18,1
1660488073138745345,微信支付,21.5,外带,1.5,订单完成,2023-05-22,广东菜心,单品,5,1
1660488073138745345,微信支付,21.5,外带,1.5,订单完成,2023-05-22,鸡腿饭（套餐）,套餐,15,1
1660488073721753601,微信支付,16,外带,1,订单完成,2023-05-22,肉末茄子（套餐）,套餐,15,1
1660487892565569538,微信支付,19,外带,1,订单完成,2023-05-22,轻食鸡丝荞麦凉面,套餐,18,1
1660487434539184130,微信支付,19,外带,1,订单完成,2023-05-22,轻食鸡丝荞麦凉面,套餐,18,1
1660487359192707073,微信支付,17,堂食,0,订单完成,2023-05-22,肉末茄子（套餐）,套餐,15,1
1660487359192707073,微信支付,17,堂食,0,订单完成,2023-05-22,卤蛋,单品,2,1
1660487268788678658,微信支付,23,堂食,0,订单完成,2023-05-22,回锅肉（套餐）,套餐,23,1
1660487089293438978,现场POS,18,堂食,0,订单完成,2023-05-22,轻食鸡丝荞麦凉面,套餐,18,1
1660487077532610561,微信支付,16.5,外带,0.5,订单完成,2023-05-22,广东菜心,单品,5,1
1660487077532610561,微信支付,16.5,外带,0.5,订单完成,2023-05-22,下午茶元气套餐,下午茶,10,1
1660487077532610561,微信支付,16.5,外带,0.5,订单完成,2023-05-22,白米饭,单品,1,1
1660486899639595009,微信支付,19,外带,1,订单完成,2023-05-22,轻食鸡丝荞麦凉面,套餐,18,1
1660486745024966658,微信支付,10,堂食,0,订单完成,2023-05-22,葡式蛋挞,下午茶,10,1
1660486399846330370,微信支付,19,外带,1,订单完成,2023-05-22,鱼香肉丝（套餐）,套餐,18,1
1660486346301845506,微信支付,19,外带,1,订单完成,2023-05-22,轻食鸡丝荞麦凉面,套餐,18,1
1660486258775109633,微信支付,19,外带,1,订单完成,2023-05-22,双椒鸡丁（套餐）,套餐,18,1
1660486182526857218,微信支付,21.5,外带,1.5,订单完成,2023-05-22,鸡腿饭（套餐）,套餐,15,1
1660486182526857218,微信支付,21.5,外带,1.5,订单完成,2023-05-22,水煮娃娃菜,单品,5,1
1660486107163602945,微信支付,16,外带,1,订单完成,2023-05-22,鸡腿饭（套餐）,套餐,15,1
1660485212908630018,微信支付,20,外带,1.5,订单完成,2023-05-22,鸡腿饭（套餐）,套餐,15,1
1660485212908630018,微信支付,20,外带,1.5,订单完成,2023-05-22,香干,单品,1.5,1
1660485212908630018,微信支付,20,外带,1.5,订单完成,2023-05-22,卤蛋,单品,2,1
1660484282045771777,现场POS,15,堂食,0,订单完成,2023-05-22,肉末茄子（套餐）,套餐,15,1
1660484060230004738,微信支付,24.5,外带,1.5,订单完成,2023-05-22,鱼香肉丝（套餐）,套餐,18,1
1660484060230004738,微信支付,24.5,外带,1.5,订单完成,2023-05-22,广东菜心,单品,5,1
1660483625377148930,微信支付,24,外带,1,订单完成,2023-05-22,回锅肉（套餐）,套餐,23,1
1660483349433888769,微信支付,23,堂食,0,订单完成,2023-05-22,回锅肉（套餐）,套餐,23,1
1660483341015920641,微信支付,21.5,外带,1.5,订单完成,2023-05-22,轻食鸡丝荞麦凉面,套餐,18,1
1660483341015920641,微信支付,21.5,外带,1.5,订单完成,2023-05-22,卤蛋,单品,2,1
1660483234539319298,微信支付,16,外带,1,订单完成,2023-05-22,肉末茄子（套餐）,套餐,15,1
1660483183331061761,微信支付,19,外带,1,订单完成,2023-05-22,鱼香肉丝（套餐）,套餐,18,1
1660483112048865282,现场POS,93,堂食,0,订单完成,2023-05-22,双椒鸡丁（套餐）,套餐,18,2
1660483112048865282,现场POS,93,堂食,0,订单完成,2023-05-22,回锅肉（套餐）,套餐,23,1
1660483112048865282,现场POS,93,堂食,0,订单完成,2023-05-22,卤蛋,单品,2,3
1660483112048865282,现场POS,93,堂食,0,订单完成,2023-05-22,鸡腿,单品,6,3
1660483112048865282,现场POS,93,堂食,0,订单完成,2023-05-22,葡式蛋挞,下午茶,10,1
1660482580433416194,微信支付,21,外带,1.5,订单完成,2023-05-22,鱼香肉丝（套餐）,套餐,18,1
1660482580433416194,微信支付,21,外带,1.5,订单完成,2023-05-22,香干,单品,1.5,1
1660482368293908482,微信支付,16,外带,1,订单完成,2023-05-22,鸡腿饭（套餐）,套餐,15,1
1660482222780919809,微信支付,19,外带,1,订单完成,2023-05-22,鱼香肉丝（套餐）,套餐,18,1
1660482009097908225,微信支付,19,外带,1,订单完成,2023-05-22,鱼香肉丝（套餐）,套餐,18,1
1660481420075020290,微信支付,19,外带,1,订单完成,2023-05-22,鱼香肉丝（套餐）,套餐,18,1
1660481207402835970,现场POS,24,外带,1,订单完成,2023-05-22,回锅肉（套餐）,套餐,23,1
1660479398907031553,微信支付,5.5,外带,0.5,订单完成,2023-05-22,水煮娃娃菜,单品,5,1
1660479220154183681,微信支付,16,外带,1,订单完成,2023-05-22,翻滚吧土豆丝（套餐）,套餐,15,1
1660479045847298050,微信支付,43,外带,2,订单完成,2023-05-22,麻辣香锅（套餐）,套餐,23,1
1660479045847298050,微信支付,43,外带,2,订单完成,2023-05-22,轻食鸡丝荞麦凉面,套餐,18,1
1660478657630908418,微信支付,19,外带,1,订单完成,2023-05-22,双椒鸡丁（套餐）,套餐,18,1
1660478632460890114,微信支付,11.5,外带,0.5,订单完成,2023-05-22,广东菜心,单品,5,1
1660478632460890114,微信支付,11.5,外带,0.5,订单完成,2023-05-22,水煮娃娃菜,单品,5,1
1660478632460890114,微信支付,11.5,外带,0.5,订单完成,2023-05-22,白米饭,单品,1,1
1660478099662647297,微信支付,23,外带,1.5,订单完成,2023-05-22,双椒鸡丁（套餐）,套餐,18,1
1660478099662647297,微信支付,23,外带,1.5,订单完成,2023-05-22,卤蛋,单品,2,1
1660478099662647297,微信支付,23,外带,1.5,订单完成,2023-05-22,香干,单品,1.5,1
1660476318312378369,微信支付,16,外带,1,订单完成,2023-05-22,翻滚吧土豆丝（套餐）,套餐,15,1
1660476242760380417,微信支付,10,堂食,0,订单完成,2023-05-22,流苏蛋黄牛角包,下午茶,10,1
1660474096086233089,微信支付,16,外带,1,订单完成,2023-05-22,鸡腿饭（套餐）,套餐,15,1
1660473086378848258,微信支付,16,外带,1,订单完成,2023-05-22,鸡腿饭（套餐）,套餐,15,1
1660473014396203009,微信支付,16,外带,1,订单完成,2023-05-22,鸡腿饭（套餐）,套餐,15,1
1660472942669410306,微信支付,16,外带,1,订单完成,2023-05-22,鸡腿饭（套餐）,套餐,15,1
1660472836062785537,微信支付,19,外带,1,订单完成,2023-05-22,轻食鸡丝荞麦凉面,套餐,18,1
1660472837086195713,微信支付,21.5,外带,1.5,订单完成,2023-05-22,鸡腿饭（套餐）,套餐,15,1
1660472837086195713,微信支付,21.5,外带,1.5,订单完成,2023-05-22,水煮娃娃菜,单品,5,1
1660472658870218754,微信支付,19,外带,1,订单完成,2023-05-22,双椒鸡丁（套餐）,套餐,18,1
1660471713658646529,微信支付,24,外带,1,订单完成,2023-05-22,麻辣香锅（套餐）,套餐,23,1
1660469184614969346,微信支付,24.5,外带,1.5,订单完成,2023-05-22,轻食鸡丝荞麦凉面,套餐,18,1
1660469184614969346,微信支付,24.5,外带,1.5,订单完成,2023-05-22,水煮娃娃菜,单品,5,1
1660469018721857537,微信支付,19,外带,1,订单完成,2023-05-22,鱼香肉丝（套餐）,套餐,18,1
1659497185583378434,现场POS,14,堂食,0,订单完成,2023-05-19,葡式蛋挞,下午茶,4,1
1659497185583378434,现场POS,14,堂食,0,订单完成,2023-05-19,流苏蛋黄牛角包,下午茶,10,1
1659495552258486273,现场POS,4,堂食,0,订单完成,2023-05-19,葡式蛋挞,下午茶,4,1
1659492181090840577,微信支付,18,堂食,0,订单完成,2023-05-19,宫保鸡丁（套餐）,套餐,18,1
1659491996457578497,微信支付,10.5,外带,0.5,订单完成,2023-05-19,葡式蛋挞,下午茶,10,1
1659483579504472066,现场POS,19.5,堂食,0,订单完成,2023-05-19,宫保鸡丁（套餐）,套餐,18,1
1659483579504472066,现场POS,19.5,堂食,0,订单完成,2023-05-19,香干,单品,1.5,1
1659482515283718146,微信支付,33,堂食,0,订单完成,2023-05-19,宫保鸡丁（套餐）,套餐,18,1
1659482515283718146,微信支付,33,堂食,0,订单完成,2023-05-19,鸡腿饭（套餐）,套餐,15,1
1659462448579948546,现场POS,10,堂食,0,订单完成,2023-05-19,葡式蛋挞,下午茶,10,1
1659451120981192705,微信支付,10,堂食,0,订单完成,2023-05-19,葡式蛋挞,下午茶,10,1
1659434134955962369,微信支付,72,外带,3,订单完成,2023-05-19,香炒土豆片（套餐）,套餐,15,1
1659434134955962369,微信支付,72,外带,3,订单完成,2023-05-19,卡兹脆鸡排饭,套餐,18,3
1659425254595178497,现场POS,14,堂食,0,订单完成,2023-05-19,下午茶元气套餐,下午茶,14,1
1659418777738358785,现场POS,26,堂食,0,订单完成,2023-05-19,轻食菌菇肉酱意面（套餐）,套餐,18,1
1659418777738358785,现场POS,26,堂食,0,订单完成,2023-05-19,葡式蛋挞,下午茶,4,2
1659417714616512513,微信支付,51,堂食,0,订单完成,2023-05-19,香炒土豆片（套餐）,套餐,15,1
1659417714616512513,微信支付,51,堂食,0,订单完成,2023-05-19,轻食菌菇肉酱意面（套餐）,套餐,18,1
1659417714616512513,微信支付,51,堂食,0,订单完成,2023-05-19,卡兹脆鸡排饭,套餐,18,1
1659413002328551426,现场POS,32,外带,2,订单完成,2023-05-19,香炒土豆片（套餐）,套餐,15,2
1659412273534676994,现场POS,15,堂食,0,订单完成,2023-05-19,香炒土豆片（套餐）,套餐,15,1
1659411774735462402,现场POS,23,堂食,0,订单完成,2023-05-19,水煮肉片（套餐）,套餐,23,1
1659410643061911553,现场POS,4,堂食,0,订单完成,2023-05-19,葡式蛋挞,下午茶,4,1
1659408464297144322,现场POS,15,堂食,0,订单完成,2023-05-19,香炒土豆片（套餐）,套餐,15,1
1659408431845814274,微信支付,18,堂食,0,订单完成,2023-05-19,卡兹脆鸡排饭,套餐,18,1
1659408389072302082,现场POS,19,外带,1,订单完成,2023-05-19,卡兹脆鸡排饭,套餐,18,1
1659408301348433922,微信支付,16,外带,1,订单完成,2023-05-19,青椒香干肉丝（套餐）,套餐,15,1
1659408253315264514,微信支付,18,堂食,0,订单完成,2023-05-19,卡兹脆鸡排饭,套餐,18,1
1659408244305899521,微信支付,16,外带,1,订单完成,2023-05-19,青椒香干肉丝（套餐）,套餐,15,1
1659407977736908802,微信支付,16,外带,1,订单完成,2023-05-19,青椒香干肉丝（套餐）,套餐,15,1
1659407697431572481,微信支付,16,外带,1,订单完成,2023-05-19,青椒香干肉丝（套餐）,套餐,15,1
1659407601709166593,现场POS,23,堂食,0,订单完成,2023-05-19,水煮肉片（套餐）,套餐,23,1
1659407548701552641,现场POS,18,堂食,0,订单完成,2023-05-19,卡兹脆鸡排饭,套餐,18,1
1659406945678077954,现场POS,18,堂食,0,订单完成,2023-05-19,卡兹脆鸡排饭,套餐,18,1
1659406905060438017,微信支付,18,堂食,0,订单完成,2023-05-19,卡兹脆鸡排饭,套餐,18,1
1659406348014923777,现场POS,16,外带,1,订单完成,2023-05-19,香炒土豆片（套餐）,套餐,15,1
1659406075611656194,微信支付,24,外带,1,订单完成,2023-05-19,水煮肉片（套餐）,套餐,23,1
1659405823521402882,微信支付,19,外带,1,订单完成,2023-05-19,宫保鸡丁（套餐）,套餐,18,1
1659405779040808962,微信支付,24,外带,1,订单完成,2023-05-19,水煮肉片（套餐）,套餐,23,1
1659405586744553474,现场POS,19,外带,1,订单完成,2023-05-19,宫保鸡丁（套餐）,套餐,18,1
1659405428912893954,现场POS,24,外带,1,订单完成,2023-05-19,麻辣香锅（套餐）,套餐,23,1
1659405400790085634,微信支付,24,外带,1,订单完成,2023-05-19,麻辣香锅（套餐）,套餐,23,1
1659405316086116354,现场POS,23,堂食,0,订单完成,2023-05-19,水煮肉片（套餐）,套餐,23,1
1659405239707840514,现场POS,16,外带,1,订单完成,2023-05-19,青椒香干肉丝（套餐）,套餐,15,1
1659404974439084033,微信支付,15,堂食,0,订单完成,2023-05-19,香炒土豆片（套餐）,套餐,15,1
1659404933506871297,微信支付,26.5,外带,1.5,订单完成,2023-05-19,香炒土豆片（套餐）,套餐,15,1
1659404933506871297,微信支付,26.5,外带,1.5,订单完成,2023-05-19,葡式蛋挞,下午茶,10,1
1659404910710829057,微信支付,29,堂食,0,订单完成,2023-05-19,麻辣香锅（套餐）,套餐,23,1
1659404910710829057,微信支付,29,堂食,0,订单完成,2023-05-19,鸡腿,单品,6,1
